A2,A3,A7,A10,A13,A14,A1_1,A4_2,A4_3,A5_2,A5_3,A5_4,A5_5,A5_6,A5_7,A5_8,A5_9,A5_10,A5_11,A5_12,A5_13,A5_14,A6_2,A6_3,A6_4,A6_5,A6_7,A6_8,A6_9,A8_1,A9_1,A11_1,A12_2,A12_3
0.13523345981055165,-0.7555901901041105,-0.44060025647429985,0.9466160241547917,0.9067107453856226,0.5865200554709236,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,True,True,False
-0.9133385280694232,1.1209597316196827,-0.5646998811646218,-0.2881005290905888,-0.6046142357737261,-0.1858096373063329,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,True,True,False
-1.02562522242372,-0.6550786784959802,-0.06680620620224584,-0.49388662129815225,-0.4883584679922377,-0.19157185834172652,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False
0.4307247607429117,-0.06909656582058048,-0.5901178765831214,1.563974300777482,0.7904549776041343,-0.1954133390319889,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,True,True,False
2.055926915870892,1.355151553666626,0.8302995144506837,0.535043839739665,-1.0696373068996794,1.5046339404436382,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False
-0.7512404429865284,-0.9234444144896883,0.007952603852164964,-0.49388662129815225,-1.0696373068996794,-0.1954133390319889,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
-0.3856754906902089,-0.6550786784959802,-0.552738471555916,-0.49388662129815225,0.4416876742596692,0.009145507724484126,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False
0.48644597749015644,0.350036437585323,0.6060230842874513,1.975546485192609,-0.5290479867157586,-0.1954133390319889,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,False
-0.4489950551757146,-0.6470377575673298,-0.6274972816103268,-0.49388662129815225,-0.4883584679922377,-0.1954133390319889,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
2.478057345774263,0.048501902760932,0.5312642742330406,0.3292577475321015,-1.0696373068996794,-0.17639800961519,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False
-0.8643713982006322,0.5510594608015836,-0.2417418217295671,-0.2881005290905888,-0.6046142357737261,1.6869121991965892,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False
1.9292877868998803,-0.8561017017122409,0.5193028646243348,-0.49388662129815225,-0.023335396866284254,-0.13510209219486916,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False
0.09302041682021452,0.14901341436906232,0.9798171345595054,1.975546485192609,1.301980355842683,-0.0033393045188686884,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,True,True,False
0.1842005896793426,-0.4037998994756545,-0.6648766866375322,-0.49388662129815225,-0.023335396866284254,-0.1954133390319889,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
1.9216894391616195,0.40029219338938815,0.12009081893378117,1.7697603929850454,-1.0696373068996794,-0.14086431323026277,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,False
-0.5545276626515575,1.2546400420584958,0.6807818943418621,-0.49388662129815225,-0.3721027002107493,-0.1954133390319889,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
-1.1877233075066147,3.465893297437363,-0.6648766866375322,-0.49388662129815225,1.5461174681838086,19.011990112280035,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True
0.6764046709466736,0.048501902760932,-0.6648766866375322,-0.08231443688302535,-0.9708199042854143,-0.1952212649974758,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.4557491420541684,-0.7887589889347936,-0.3165006317839779,-0.49388662129815225,-0.4883584679922377,-0.1954133390319889,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
-0.24468392710248266,0.9199367084034221,1.0291579491954164,0.7408299319472283,1.1450350693376738,-0.16314490123378472,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False
0.05756146070833117,1.857709111707278,-0.6648766866375322,-0.08231443688302535,-0.1395911646477726,-0.1952212649974758,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.8874698858983593,-0.7475492691754602,0.8302995144506837,0.7408299319472283,1.8367568876375295,1.7253270060992132,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,True,True,False
-0.6600602701274003,-0.873188658685623,-0.6529152770288265,-0.08231443688302535,-0.325600393098154,-0.19426089482491019,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
1.4016247495206662,-0.6882474773266632,-0.5646998811646218,-0.49388662129815225,-1.0696373068996794,-0.1723644548904145,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
-0.7301339214913598,-0.3203753448409063,-0.6155358720016211,-0.49388662129815225,-0.1395911646477726,0.007800989482892285,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.07191389532504594,-0.3535441436715893,-0.6155358720016211,-0.49388662129815225,-0.3721027002107493,-0.1954133390319889,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False
-0.5545276626515575,-0.7807180680061432,-0.3538800368111833,-0.49388662129815225,-0.1395911646477726,0.9301405032148956,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False
0.2053071111745112,0.06558885973431415,-0.3404234510013894,-0.49388662129815225,1.7205011198560412,-0.1954133390319889,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
2.681524212987688,-0.8480607807835905,-0.48994107111021096,0.12347165532453808,-0.023335396866284254,-0.1954133390319889,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,True,True,False
2.2593937830843167,1.0536170188422351,0.5312642742330406,2.387118669607736,-1.0696373068996794,0.1122892642580297,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False
-0.7588387907247894,1.0616579397708854,-0.6529152770288265,1.3581882085699186,-0.7208700035552144,-0.11935202136479331,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,True,False
-0.32235592620470316,-0.8390147447388587,-0.5901178765831214,-0.08231443688302535,0.4416876742596692,-0.09937632177542881,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,True,False
0.4307247607429117,-0.5545671668878499,-0.5901178765831214,-0.49388662129815225,0.2149889270857669,-0.1954133390319889,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False
0.21965954579122596,0.8867679095727389,0.6807818943418621,1.975546485192609,-1.0696373068996794,-0.15296497740458934,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,True,True,False
